control_id,domain,control_question,method,public_status,gap,public_evidence,private_evidence_commitment_sha256,ip_classification,limitation
QNT-SLP-001,SLIPPAGE,Le shadow trading intègre-t-il une hypothèse de slippage ?,"Frais, demi-spread et slippage paramétrables par scénario",PUBLIC_CODE_PRIVATE_RESULTS,REAL_WORLD_CALIBRATION_REQUIRED,src/hilmarbench/execution.py; src/hilmarbench/backtest.py; tests/test_execution_costs.py; tests/test_execution_backtest.py; tests/test_execution_surface.py; examples/run_execution_capacity_example.py; docs/EXECUTION_COST_AND_CAPACITY.md,c583616d1d3352006b8f74ca5f550f9a95ea8adb442de81979438da229a3ea12,PUBLIC_AGGREGATED,Le shadow historique conserve son hypothèse privée fixe ; le moteur public permet des stress génériques sans constituer une calibration réelle.
QNT-IMP-001,MARKET_IMPACT,L'impact de marché dépendant du notionnel est-il modélisé ?,"Loi de puissance calibrable selon participation, volatilité et notionnel",PUBLIC_CODE_ONLY,VENUE_CALIBRATION_REQUIRED,src/hilmarbench/execution.py; src/hilmarbench/backtest.py; tests/test_execution_costs.py; tests/test_execution_backtest.py; tests/test_execution_surface.py; examples/run_execution_capacity_example.py; docs/EXECUTION_COST_AND_CAPACITY.md,,PUBLIC,"Le coefficient, l'exposant et les références doivent être calibrés par lieu d'exécution ; aucune capacité réelle de Nostra n'est déduite du modèle générique."
QNT-CAP-001,CAPACITY,La capacité économique et le break-even par notionnel sont-ils mesurés ?,"Break-even entre edge brut, coûts fixes, impact et limite de participation",PUBLIC_CODE_ONLY,CLIENT_CALIBRATION_REQUIRED,src/hilmarbench/execution.py; tests/test_execution_costs.py; tests/test_execution_surface.py; examples/run_execution_capacity_example.py; docs/EXECUTION_COST_AND_CAPACITY.md,,PUBLIC,"La capacité réelle dépend du client, du broker, de la liquidité, du volume, de la volatilité et des modalités d'exécution."
QNT-TAIL-001,TAIL_RISK,"Les risques de queue, VaR et Expected Shortfall sont-ils mesurés ?",Diagnostics historiques et mesures de queue,PUBLIC_AGGREGATED_RESULTS,NONE,artifacts/candidates/v0.3.0/quantitative_aggregates/tail_risk.json,5722671843dfab5af9691862432638171996aee47c8c059979cf46b6af32d2b0,PUBLIC_AGGREGATED,"Les calculs reposent sur une reconstruction historique, pas un long historique live."
QNT-VAR-001,VAR_ES_BACKTESTING,Les prévisions de VaR et d’Expected Shortfall sont-elles correctement calibrées hors échantillon ?,"Simulation historique walk-forward, couverture de Kupiec, test binomial exact, indépendance et couverture conditionnelle de Christoffersen, calibration ES par bootstrap et analyse des clusters d’exceptions",PUBLIC_CODE_AND_RESULTS,MONITORING_REQUIRED,src/hilmarbench/risk_backtesting.py;artifacts/candidates/v0.3.0/quantitative_aggregates/var_es_backtesting.json,9edb0c27d09958aebf9239680d6205107971532f36332376d95490d37bebe77b,PUBLIC_AGGREGATED,"Statut PASS WITH OBSERVATION : la spécification canonique à 365 jours ne présente aucune réjection formelle à 5 %, mais le test 10 jours à 99 % reste de faible puissance et la fenêtre courte de 250 jours n’est pas approuvée pour les mesures à 99 %. Les résultats sont rétrospectifs et ne constituent pas une validation indépendante."
QNT-TMP-001,TEMPORAL_DEPENDENCE_SHARPE,Le Sharpe reste-t-il positif et matériellement robuste après correction de la dépendance temporelle ?,"Autocorrélations contrôlées, tests portmanteau de Ljung-Box sur rendements et rendements centrés au carré, variance de long terme Newey-West à noyau de Bartlett, sensibilités de bande passante et bootstrap circulaire par blocs",PUBLIC_CODE_AND_RESULTS,MONITORING_REQUIRED,src/hilmarbench/temporal_statistics.py;artifacts/candidates/v0.3.0/quantitative_aggregates/temporal_dependence_sharpe.json,94a36288bcf86d6289056d1fa7cb2bf894c4af520312728f552982606edcd749,PUBLIC_AGGREGATED,"Statut PASS WITH OBSERVATION : le Sharpe annualisé passe de 1,5877 à 1,4932 avec la bande HAC canonique de 21 jours. Une dépendance linéaire est détectée aux retards longs et une dépendance de volatilité est matérielle. Les cinq intervalles bootstrap conservent néanmoins une borne inférieure positive. L’analyse est rétrospective et ne constitue pas une validation indépendante."
QNT-MC-001,MONTE_CARLO,La distribution prospective des pertes est-elle simulée ?,Historical block Monte Carlo,PUBLIC_AGGREGATED_RESULTS,NONE,artifacts/candidates/v0.3.0/quantitative_aggregates/historical_block_monte_carlo.json,f80273493ef15405d43245b20d69fbb7fb7725a8e186531d227cdcbd3b5bddf1,PUBLIC_AGGREGATED,Les trajectoires individuelles ne doivent pas être publiées.
QNT-DAV-001,DATA_RESILIENCE,Le modèle résiste-t-il aux conventions et indisponibilités des données ?,"Stress de disponibilité, réconciliation et paired bootstrap",PUBLIC_AGGREGATED_RESULTS,NONE,artifacts/candidates/v0.3.0/quantitative_aggregates/data_resilience.json,894dd7fec1943abf769f573879894d92734a9c692e7a7a179204fde34a5a155e,PUBLIC_AGGREGATED,Les fournisseurs et features sensibles peuvent devoir être anonymisés.
QNT-SEN-001,SENSITIVITY,Le résultat est-il stable autour des paramètres retenus ?,"Neighborhood, fenêtres, folds et paired bootstrap",PUBLIC_AGGREGATED_RESULTS,NONE,artifacts/candidates/v0.3.0/quantitative_aggregates/configuration_sensitivity.json,d2da3109bee44f9e19537da14bb4a178298edea421825c771ca670a3b47f435c,PUBLIC_AGGREGATED,"Publier une surface anonymisée, pas les paramètres exacts."
QNT-ABL-001,ABLATION,La contribution marginale des composants est-elle démontrée ?,Feature ablation et paired bootstrap,PUBLIC_AGGREGATED_RESULTS,NONE,artifacts/candidates/v0.3.0/quantitative_aggregates/ablation.json,9b10f355c7da1b576f9d79518320f770fa2427052e9ddd28090d4ff7323ffb42,PUBLIC_AGGREGATED,Les familles de variables doivent être anonymisées.
QNT-MON-001,MONITORING,"Le shadow/live est-il tracé, réconcilié et contrôlé ?","Ledger shadow, incidents, overrides, fallbacks et rapports",PUBLIC_AGGREGATED_RESULTS,NONE,artifacts/candidates/v0.3.0/quantitative_aggregates/shadow_monitoring.json,dcff6dba5b9ba47b749c8c2c40d97b06c2a6991f0d26fbe08e1a9c587a8d47de,PUBLIC_AGGREGATED,Validation live en shadow sur données réelles et infrastructure de production ; historique encore court et absence d'usage client contractuel.
QNT-OUT-001,OUTCOME_ANALYSIS,Les résultats réalisés sont-ils comparés aux attentes et au backtest ?,"Comparaison backtest, shadow et live",PARTIAL,FORMALIZATION_REQUIRED,,,PUBLIC_AGGREGATED,Impossible de conclure fortement avec une période live courte.
QNT-PUB-001,PUBLICATION,Les preuves quantitatives privées sont-elles exportées sans fuite d'IP ?,"Exports agrégés, contrôle de schéma et engagements SHA-256",PARTIAL,V0_3_PUBLIC_EXPORTS_REQUIRED,src/hilmarbench/publication.py,9f80c0e5cb2eb2553dd3411a76e0bf7c413e0a2362fa0337f768f4d305289457,PUBLIC_AGGREGATED,"Interdiction de publier positions, rendements quotidiens, features, coefficients ou seuils Nostra."
